Table successfully created.
Table at 0x6000019e6400:
Class	sepal length (cm)	sepal width (cm)	petal length (cm)	petal width (cm)
	5.800000	4.000000	1.200000	0.200000
	4.700000	3.200000	1.600000	0.200000
	5.100000	3.800000	1.900000	0.400000
	5.200000	2.700000	3.900000	1.400000
	6.400000	2.900000	4.300000	1.300000
	5.500000	2.500000	4.000000	1.300000
	6.500000	3.000000	5.800000	2.200000
	6.000000	2.200000	5.000000	1.500000
	6.100000	2.600000	5.600000	1.400000
	5.900000	3.000000	5.100000	1.800000
End of program.
